key,fare_amount
33:00.0,5.895433950300516
33:00.0,6.995603188122641
33:00.0,11.547181599613214
33:00.0,12.796092819466711
33:00.0,9.457654199647354
33:00.0,15.52645119152289
33:00.0,5.188344355130854
33:00.0,9.023921868474188
33:00.0,9.599186192024616
33:00.0,7.756975806488926
33:00.0,5.06737198542128
33:00.0,7.934200824739628
33:00.0,15.87754939076144
33:00.0,6.127714798106887
33:00.0,6.936170474729719
33:00.0,5.137986386766787
33:00.0,12.485238212586498
33:00.0,9.406556642932461
33:00.0,6.856657921380768
33:00.0,11.540462426623968
33:00.0,4.871251984589669
33:00.0,6.632644798900686
33:00.0,24.291587534332315
33:00.0,9.009836650451344
33:00.0,6.2564073051831794
33:00.0,5.6488299990488375
33:00.0,26.600202034709532
33:00.0,11.639495711472474
33:00.0,17.774082044132527
33:00.0,7.366786970239497
33:00.0,7.367295579585079
33:00.0,12.194822260550444
33:00.0,7.092035391750742
33:00.0,6.695718512779357
33:00.0,11.521468454995562
33:00.0,12.931630831990379
33:00.0,9.651074316102617
33:00.0,11.44254856794195
33:00.0,8.675045444613398
33:00.0,14.210571094718352
33:00.0,22.876751184338488
33:00.0,6.02334467380637
33:00.0,7.904576103618478
33:00.0,9.86721226984762
33:00.0,10.577210604129496
33:00.0,14.31171014824749
33:00.0,6.162531224072909
33:00.0,6.548045152509274
33:00.0,14.151986430436397
33:00.0,8.083297087069145
33:00.0,33.19725006715592
33:00.0,6.592085534295568
33:00.0,5.836034238128656
33:00.0,6.307530309502735
33:00.0,6.106341470199395
33:00.0,23.18754990051579
33:00.0,4.798036089475803
33:00.0,5.752314913947503
33:00.0,9.899356839742286
33:00.0,20.766781005617283
33:00.0,12.670592886299064
33:00.0,19.510265265025836
33:00.0,12.39002263740789
33:00.0,11.45783457054513
33:00.0,13.714765814417724
33:00.0,6.376475295785478
33:00.0,11.700062578440892
33:00.0,30.108147492257196
33:00.0,9.692313274643478
33:00.0,21.45332253039145
33:00.0,8.71769637950639
33:00.0,21.203848957707166
33:00.0,12.99504180767917
33:00.0,19.304241688740152
33:00.0,4.311405510016876
33:00.0,6.674628936086887
33:00.0,6.7442564706680885
33:00.0,7.578681025732788
33:00.0,9.435795230945814
33:00.0,8.279688405709452
33:00.0,11.556240176011938
33:00.0,10.468956088067463
33:00.0,4.568509677460253
33:00.0,18.31673379179655
33:00.0,5.828092846474988
33:00.0,12.43385885686444
34:40.0,9.356846509630724
34:40.0,20.737426684588755
34:40.0,6.6040406731114345
20:48.0,26.894419852042883
20:48.0,5.49940531289482
03:52.0,8.744783354282324
03:52.0,12.408854514608699
08:08.0,9.287557794919117
48:24.0,7.906626930841019
48:24.0,9.836112899112257
48:24.0,8.025602423372842
29:00.0,5.685193231490036
29:00.0,22.361134815958277
29:00.0,13.214850712514112
29:00.0,6.866216943395792
29:00.0,6.5743205448093684
29:00.0,11.562850214767106
29:00.0,11.12893833605671
29:00.0,18.631747485663173
29:00.0,8.070577222519903
29:00.0,15.983895387177125
29:00.0,7.842387822930343
29:00.0,10.370267471461963
29:00.0,12.688821917559006
29:00.0,7.0447046523468435
29:00.0,12.779388311297485
29:00.0,4.843923702801195
29:00.0,6.990865111206098
29:00.0,8.425331488437248
29:00.0,6.4085475264287215
29:00.0,6.8602453819957745
29:00.0,15.169700453282383
29:00.0,19.902004031722527
29:00.0,24.607009445267806
29:00.0,9.885788794241837
29:00.0,8.367178121889944
29:00.0,7.747832124237243
29:00.0,6.649385144418381
29:00.0,9.154267783757403
29:00.0,8.530304264931262
29:00.0,4.904490143536004
29:00.0,9.027537800511553
29:00.0,7.577579834403064
29:00.0,9.144578358558974
29:00.0,7.544999435813834
29:00.0,11.513655973420272
29:00.0,10.89029422662632
29:00.0,7.423747905658676
29:00.0,11.277614925671248
29:00.0,9.937116012430959
29:00.0,7.622878442965307
29:00.0,11.148139231687498
29:00.0,9.36954440490622
29:00.0,7.564619073572619
29:00.0,7.3250182158357555
29:00.0,19.92239087512134
29:00.0,9.44783971921134
29:00.0,8.00966235909939
29:00.0,7.314950035212797
29:00.0,10.67484872131246
29:00.0,8.525379862352992
29:00.0,10.866407814353703
29:00.0,7.779385390379272
29:00.0,9.835894404802579
29:00.0,12.012323999766183
29:00.0,13.589547466652876
29:00.0,6.580440636393138
29:00.0,7.7936364853153055
29:00.0,6.725523650880112
29:00.0,6.61466777260827
29:00.0,7.444350062749852
29:00.0,6.2698481687899825
29:00.0,8.181344833574023
29:00.0,5.820535006523232
29:00.0,9.693479795444741
29:00.0,6.666313391890167
29:00.0,7.575269401919112
29:00.0,24.789080531863817
29:00.0,7.679164027031611
29:00.0,15.56089368952524
29:00.0,49.53446135800394
29:00.0,11.39880309618724
29:00.0,7.706640321858183
29:00.0,6.278917246217768
29:00.0,7.24827538458807
29:00.0,9.56704750977036
29:00.0,10.076331343962455
29:00.0,22.13449868045742
29:00.0,7.111246481117822
29:00.0,9.265521951317549
29:00.0,7.1836405350631996
29:00.0,15.191820098031995
29:00.0,10.482939543314943
29:00.0,8.229049318730079
29:00.0,15.692928904035027
29:00.0,8.276950970893342
29:00.0,43.964341679968626
29:00.0,11.295181000962941
29:00.0,10.7898576662335
29:00.0,9.83157018506029
29:00.0,6.365223287823216
29:00.0,8.015290927650076
29:00.0,14.46165792461395
29:00.0,9.17795951059966
29:00.0,29.14369670325528
29:00.0,8.555545200257237
29:00.0,9.308654163963311
29:00.0,14.360677312508892
29:00.0,11.67227042086715
29:00.0,9.360696252737482
29:00.0,15.297084259584258
29:00.0,9.309121927753871
29:00.0,13.548125436404792
29:00.0,12.817929654970001
29:00.0,8.194786922969342
29:00.0,19.713777982897476
29:00.0,8.50196651340273
29:00.0,14.51437899873336
29:00.0,7.644435935495531
29:00.0,28.00021383462513
29:00.0,10.796920093780232
29:00.0,8.762550214531489
29:00.0,9.144245273762827
29:00.0,11.147276649557327
29:00.0,9.933170035387949
29:00.0,15.185130549373504
29:00.0,6.900220698862344
29:00.0,10.01550369588837
29:00.0,44.600340840979605
29:00.0,9.13409938912721
29:00.0,7.199134942527599
29:00.0,12.309452467294308
29:00.0,7.599890034364281
29:00.0,8.146189072510143
29:00.0,6.947641941795171
29:00.0,11.492200239246118
29:00.0,10.123844773564926
29:00.0,11.62830492884712
29:00.0,8.26825859253472
29:00.0,7.883070496311058
29:00.0,12.724850122636282
29:00.0,7.882741360741603
01:20.0,8.062187493164833
01:20.0,7.651984930727633
01:20.0,8.91621091570164
01:20.0,14.03317118161248
01:20.0,6.274753996312759
35:16.0,24.426411437833643
50:00.0,21.908983152445945
50:00.0,4.228958643446714
50:00.0,17.101288685021252
50:00.0,7.906799774385899
50:00.0,15.709553444241239
50:00.0,7.46913391809292
50:00.0,5.080622069156633
50:00.0,4.240888637636183
50:00.0,17.594604977514102
23:24.0,7.674100238584241
23:24.0,9.536418229314068
23:24.0,12.035705503806762
23:24.0,8.014653527461142
23:24.0,8.868241239276255
47:12.0,15.4442090298782
30:56.0,1.4125673712956974
30:56.0,0.10083132195077305
33:04.0,10.2985823276961
15:48.0,12.033981447822454
44:04.0,9.77194457683787
23:32.0,18.41559681495555
15:36.0,8.05923252890483
15:36.0,9.094243697147384
15:36.0,8.45079329200941
15:36.0,50.66077707446914
43:24.0,24.799901715478732
43:24.0,36.46171528960212
43:24.0,11.78872768208593
43:24.0,17.03737907769511
43:28.0,9.046613896352671
43:28.0,7.946092024196639
43:28.0,16.458645776260752
43:28.0,13.984205930249807
15:44.0,9.45897929009126
15:44.0,9.897722708860824
36:36.0,15.52430243564639
53:56.0,12.505860890070272
53:56.0,10.26476689600996
53:56.0,15.172342897519806
53:56.0,21.396370395926304
53:56.0,11.343650920905564
05:08.0,3.716084532018616
52:52.0,7.272015357650311
52:52.0,5.416316690721411
52:52.0,49.08319061501054
48:40.0,10.412461450343155
48:40.0,12.612293898586463
48:44.0,19.618715324723865
48:44.0,11.648478600495052
48:44.0,9.68209325326488
48:44.0,10.471412727252757
48:44.0,13.665482465474735
31:08.0,9.587587191641605
28:44.0,19.694910621720368
01:36.0,6.223592021412981
01:36.0,23.100961547213878
01:36.0,12.161007505809398
49:56.0,6.977775164504939
49:56.0,7.017751804377937
49:56.0,18.024644912705526
49:56.0,15.11012668565677
28:52.0,10.236603200960353
32:40.0,6.351676941506264
32:40.0,6.433442677569404
32:40.0,8.976463696816275
32:40.0,7.6275444016444505
07:40.0,15.235655491460664
07:40.0,5.140553094718881
41:48.0,13.53678130302421
41:48.0,8.798630422554552
41:48.0,6.0058809152192
27:16.0,10.551991183971973
27:16.0,14.19017297491581
27:16.0,13.317678572521693
27:16.0,15.158839476664443
13:40.0,10.546669568008504
28:40.0,10.081554037358513
28:40.0,8.817188816397321
20:56.0,13.047758012896933
20:56.0,11.392717234004357
20:56.0,9.076210081032515
27:20.0,6.885984418684163
22:20.0,2.7265216577962885
57:04.0,7.250049352965385
57:04.0,9.095741322886692
19:16.0,14.170815423020663
19:16.0,8.040939685636811
19:16.0,5.91002305110468
39:16.0,9.172329039371636
05:40.0,22.429358333718085
05:40.0,6.546206080081397
48:40.0,32.749468049066685
04:52.0,15.974306889824394
40:52.0,12.483111304330643
40:52.0,7.172499888467465
22:32.0,3.9766122962204173
22:16.0,26.791780693560852
22:16.0,7.748829472332841
37:12.0,8.045874998287813
37:12.0,6.68126022184231
37:12.0,9.784130224062174
47:04.0,11.51354670569992
05:16.0,10.14656315054791
05:16.0,4.833307603742628
05:16.0,22.99365611303844
05:16.0,6.06138164074617
22:04.0,11.31647596394516
22:04.0,8.34627223009733
22:04.0,8.75205334531775
46:36.0,3.7857379096813037
46:36.0,5.855470878836999
52:32.0,45.053593948773226
34:24.0,7.961915633242956
34:24.0,9.597586343828459
34:24.0,7.519018170519805
34:24.0,10.65794742881322
23:28.0,17.167731682849766
23:28.0,10.084237460403365
23:28.0,12.676472920010628
23:28.0,12.644741518998003
23:28.0,8.109042535026584
36:52.0,8.603831931589239
36:52.0,7.5572294883611235
36:52.0,8.031313497944325
36:52.0,36.5797042374265
36:52.0,18.420692414907137
04:04.0,7.666413667513705
04:04.0,7.003996170027042
08:36.0,6.521058983536589
48:16.0,8.870763448997824
48:16.0,6.799804091550192
48:16.0,5.853433126496626
53:20.0,13.086015714400341
59:12.0,20.288747144910502
15:32.0,27.22825055710503
09:12.0,8.593476430616784
54:48.0,12.317413758182271
54:48.0,5.668405407197746
54:48.0,7.455055893369693
54:48.0,9.680383159859353
03:52.0,10.189750090212085
03:52.0,7.423664270273288
03:52.0,7.211419587204415
26:48.0,7.04201164477431
26:48.0,6.019581109813143
26:48.0,13.861913379530709
26:48.0,7.365270229389213
50:48.0,15.984466071934659
50:48.0,5.051715440701682
50:48.0,4.9883922962647995
45:16.0,10.01174916486611
45:16.0,7.604656489250391
45:16.0,4.414876712128432
45:16.0,3.1663616572274034
45:16.0,5.179753288311088
34:20.0,7.078860751494973
30:36.0,14.038692836881127
30:36.0,8.77873440904151
30:36.0,7.602073541948307
30:36.0,11.226560653340705
30:36.0,9.74535364163929
30:36.0,7.909892226976453
31:12.0,9.262770843758544
31:12.0,7.428313113599254
27:36.0,9.70376883322327
27:36.0,6.704071388481281
54:00.0,5.48436149723199
54:00.0,10.350100002714777
54:00.0,2.2431744251811985
54:00.0,3.3853098067438268
54:00.0,47.98351907022801
54:00.0,4.501832049602133
54:00.0,4.19420465384324
54:00.0,6.818951809181729
54:00.0,8.581056199555448
54:00.0,5.862856189186387
54:00.0,4.226518216752921
54:00.0,3.360810089224726
54:00.0,6.76065461904027
54:00.0,24.103595746949647
54:00.0,23.30506809800449
54:00.0,14.385783298447514
54:00.0,3.427061817658746
54:00.0,6.354755685963725
54:00.0,5.333853148355706
54:00.0,2.9351827665426278
54:00.0,16.241746847130162
54:00.0,4.080136214231658
54:00.0,4.7359903255291
54:00.0,46.98029329716867
54:00.0,29.818994296719893
54:00.0,11.196432070616252
54:00.0,14.866487295529478
54:00.0,4.316520211282999
54:00.0,2.431969366632245
54:00.0,10.759360058164942
54:00.0,17.091023976495375
54:00.0,18.16204267933312
54:00.0,5.149656677049913
54:00.0,11.924138843590894
54:00.0,7.269405845530578
54:00.0,3.5595297153541683
54:00.0,5.66503067610914
54:00.0,5.799150329947188
54:00.0,12.414563595078219
54:00.0,13.147545029283782
54:00.0,4.559614392481212
54:00.0,7.923608380772372
54:00.0,3.7351204835250824
54:00.0,9.85199121607242
54:00.0,7.115502221056773
54:00.0,21.620114386851363
54:00.0,3.2458680999488383
54:00.0,32.32099163132494
54:00.0,7.0453316314973495
54:00.0,15.70795010100569
54:00.0,10.66262580976917
54:00.0,6.164085584182272
54:00.0,22.534678240116893
54:00.0,4.341389192004489
54:00.0,5.418447584528221
54:00.0,3.5726557521631674
54:00.0,7.43109189833773
54:00.0,11.529614784817754
54:00.0,10.895606911207004
54:00.0,3.1973214004354364
54:00.0,5.422449240517253
54:00.0,15.074243235859349
54:00.0,12.520419357335797
54:00.0,5.66922130366027
54:00.0,5.646427310817595
54:00.0,12.074252794173727
54:00.0,32.85646129619615
54:00.0,4.111904446757512
54:00.0,12.851543491476288
54:00.0,6.046385960238806
54:00.0,12.887134623527079
54:00.0,2.577256570387677
54:00.0,10.937086677078266
54:00.0,12.56467568890426
54:00.0,17.076681509706056
54:00.0,11.116019325706008
54:00.0,6.405861969441588
54:00.0,6.14793569932295
54:00.0,15.73724779227058
54:00.0,7.900556378160576
54:00.0,15.588922289065403
54:00.0,6.04857844319737
54:00.0,5.75284715957627
54:00.0,11.53787550552009
54:00.0,6.380446275132435
54:00.0,39.54291245926538
54:00.0,9.350905345474171
54:00.0,10.544729331020644
54:00.0,2.893064690982447
54:00.0,9.611689049492606
54:00.0,3.3852217432009954
54:00.0,15.977842707205426
54:00.0,20.502048057692086
54:00.0,10.268105207914886
54:00.0,27.270455934770823
54:00.0,8.207090808226274
54:00.0,16.364188085152406
54:00.0,13.43947776120988
54:00.0,8.059314774999566
54:00.0,13.018209790923587
54:00.0,5.280836852305175
54:00.0,4.448259959290612
54:00.0,13.043398453874506
54:00.0,6.801633965101994
54:00.0,5.884810626073535
54:00.0,5.702241184715632
54:00.0,7.326262893875511
54:00.0,10.584750579753539
54:00.0,4.286921884533811
54:00.0,6.599354287658775
54:00.0,9.363296978981987
54:00.0,5.126719717823431
54:00.0,4.242295210369378
54:00.0,4.421367031720263
54:00.0,11.408016394644022
54:00.0,6.00514338491037
54:00.0,8.623773619111606
54:00.0,8.383566771012052
54:00.0,5.509777195361727
54:00.0,5.055511087393357
54:00.0,7.616352656494192
54:00.0,28.01215252307307
54:00.0,7.362471912003565
54:00.0,8.151434428985935
54:00.0,22.79835049638674
54:00.0,8.446649864442602
54:00.0,6.971402081112695
54:00.0,10.210089090700023
54:00.0,4.8163333939534105
54:00.0,6.8279468251356015
54:00.0,7.895388320371949
54:00.0,28.213152088795205
54:00.0,26.325697238504066
54:00.0,11.931504623429237
54:00.0,8.25355827749825
54:00.0,10.623583716965275
54:00.0,7.371836019336536
54:00.0,13.050739574122453
54:00.0,3.378986147086829
18:40.0,7.398820361316757
16:00.0,28.157417813761548
16:00.0,8.081741039608254
16:00.0,8.649118269562035
16:00.0,29.73898772054322
16:00.0,13.269820366867433
16:00.0,8.079866543503801
16:00.0,25.795890888853624
16:00.0,6.7108387398516305
16:00.0,24.379378932971274
16:00.0,9.696892380219207
16:00.0,8.865163819860243
16:00.0,12.25354141432719
16:00.0,12.764119594610708
16:00.0,10.797819753004495
16:00.0,21.560597980198796
16:00.0,9.163556919728588
16:00.0,9.802832619050855
16:00.0,25.326845943747177
16:00.0,9.479649675384215
16:00.0,31.223435676478736
16:00.0,7.1288968173607135
16:00.0,10.903654736989992
16:00.0,7.717904330855224
16:00.0,10.990123403706491
16:00.0,15.69963899706135
16:00.0,18.429252856614255
16:00.0,12.423548418455425
16:00.0,6.015277647560027
16:00.0,6.839367292458964
16:00.0,9.925696363063839
16:00.0,4.548179289025043
16:00.0,7.642968546803931
16:00.0,25.705472359239597
16:00.0,3.9430577826729625
16:00.0,10.109011264808386
16:00.0,7.782759133566676
16:00.0,13.858376620265977
16:00.0,7.200254311301574
16:00.0,5.149156046759808
16:00.0,45.95026860498864
16:00.0,8.940869311382786
16:00.0,17.053639661906097
16:00.0,9.216034858937359
16:00.0,6.526995792491342
16:00.0,8.715216096826978
16:00.0,23.616075200610208
16:00.0,7.198403582387388
16:00.0,7.592811923278696
16:00.0,16.619075545054677
16:00.0,5.823577876757898
16:00.0,17.223314238090822
16:00.0,41.04955607856686
16:00.0,7.923145262201998
16:00.0,14.288522915918076
36:48.0,12.543616099208938
36:48.0,4.166585459581258
36:48.0,13.516117599488876
34:56.0,10.33570582923997
51:12.0,13.449931537188213
51:12.0,9.129802007433444
51:12.0,18.714555309052376
04:36.0,10.044417794387641
04:36.0,9.392647173577046
04:36.0,9.499116921402994
14:12.0,9.524756045839766
14:12.0,12.715890838571923
14:12.0,9.719230856006465
14:12.0,6.662238463684583
57:12.0,5.877565590378589
57:12.0,4.963093347601978
52:56.0,8.005489333547747
52:56.0,9.759227348191384
52:56.0,5.723209618365979
11:40.0,4.5648104517647035
53:32.0,3.645873012973711
57:36.0,15.923758133271084
57:36.0,20.43033111729807
57:36.0,8.106091539307418
57:36.0,7.824287076229368
30:12.0,11.907223549938658
12:36.0,8.08396409105957
12:36.0,9.874529598766951
12:36.0,12.486316823054212
12:36.0,12.462850557778719
12:36.0,15.063604440824305
12:36.0,11.762614616623448
12:36.0,10.089427910205861
12:36.0,7.438751601866981
06:32.0,9.133770208906906
06:32.0,8.198709275300805
06:32.0,8.932578326102847
06:32.0,18.39968342628822
06:32.0,9.644923068463804
57:12.0,7.764920216644235
57:12.0,1.3873652698197443
57:12.0,3.9572002708390146
57:12.0,5.76525868190289
58:52.0,5.209436819120006
58:52.0,12.531416005290701
58:52.0,14.916739500612405
16:16.0,9.020982950835663
51:28.0,9.086739597025183
51:28.0,11.940558697016437
51:28.0,9.999870678265111
51:28.0,9.794149870688337
51:28.0,14.498407490434717
51:28.0,7.157948209338658
51:28.0,2.1958473279940147
10:56.0,3.0952573837853166
10:56.0,5.574997854002912
10:56.0,4.320670137611959
00:16.0,11.359235109444251
00:16.0,7.505215785252428
49:52.0,8.7705763389447
49:52.0,9.336510611439394
49:52.0,7.314524724550902
49:52.0,18.91743526651041
49:52.0,11.330406800576334
00:00.0,13.246088215440563
00:00.0,12.075620530879048
00:00.0,10.126033466888261
00:00.0,14.781780411186975
00:00.0,21.858840520866902
00:00.0,15.36049103611759
00:00.0,8.793857668479381
00:00.0,50.82813405287813
00:00.0,7.276100348936981
00:00.0,7.02918584526751
00:00.0,10.634263869409676
00:00.0,7.490047600647406
00:00.0,7.547321251670141
00:00.0,9.39491978718492
00:00.0,10.307164112938867
00:00.0,9.745417819985807
00:00.0,7.594533478411725
00:00.0,7.869427369110133
00:00.0,7.7569856285062375
00:00.0,9.123317106748898
00:00.0,14.216529975144466
00:00.0,8.668488527379981
00:00.0,7.777054286203704
00:00.0,11.944320179524704
00:00.0,11.708877074771024
00:00.0,9.950315452093463
00:00.0,25.442403451254286
00:00.0,13.299930171038284
00:00.0,11.157277319815506
00:00.0,10.27751501018977
00:00.0,9.380764290604816
00:00.0,48.46583375880487
00:00.0,12.731025860267398
00:00.0,8.310543012232841
00:00.0,12.941119255571119
00:00.0,9.856124424213075
00:00.0,18.745578993516688
00:00.0,11.884672636345623
00:00.0,19.18003148504586
00:00.0,21.314178187402625
00:00.0,9.07680207557942
00:00.0,31.258829480986414
00:00.0,7.853307320021367
00:00.0,8.307040674057555
00:00.0,9.324275466592862
00:00.0,10.84150868319492
00:00.0,18.23606069210413
00:00.0,10.104499792887875
00:00.0,19.664471396924114
00:00.0,66.28442571526496
00:00.0,21.549835955082067
00:00.0,9.079614302885059
00:00.0,31.418994347692646
00:00.0,9.719051099669798
00:00.0,10.109684477996815
00:00.0,9.22445562540032
00:00.0,14.30090733043273
